2916,-148,-78
2957,-118,-76
2918,-254,-53
2922,-210,-4
2966,-131,-60
2949,-60,7
2877,-84,-13
2891,-109,-20
2919,-134,-1
2939,-146,-63
2967,-142,-16
2933,-70,-28
2928,-41,-24
2958,-109,-71
2987,-145,-27
2927,-139,-26
2932,-137,-100
2910,-161,-85
3019,-88,-65
2938,-56,-26
2896,-127,-27
2925,-109,-28
2941,-89,-21
2937,-135,-13
2932,-90,-9
2880,-109,-48
2897,-108,-108
2940,-110,-94
2991,-107,-44
2904,-120,-110
2992,-120,-66
2987,-76,-98
2983,-105,-19
2926,-94,-26
2899,-70,-68
2967,-130,-72
3013,-113,-98
2979,-60,-89
2942,-88,-85
2937,-114,-104
2922,-93,-88
2980,-103,-55
2961,-127,-67
2862,-138,-25
2904,-110,15
3000,-77,-27
2987,-91,-76
2904,-139,-58
2938,-158,1
2929,-77,-80
3006,-119,-100
2945,-86,-72
2924,-109,5
2930,-102,-76
2920,-59,-50
2958,-114,-63
2899,-150,0
2899,-143,-19
3004,-92,-48
2890,-111,-28
2945,-92,-44
2901,-105,-76
2944,-110,-34
2999,-60,-61
2933,-68,-14
2920,-98,-51
2969,-120,-78
2958,-127,-6
3028,-100,-42
2911,-79,-59
2929,-147,-50
2952,-83,-43
2935,-109,-29
2890,-129,-20
2902,-161,-29
2919,-114,-62
2908,-94,-46
2946,-128,-12
2945,-122,-41
2925,-110,-55
2957,-96,-47
2970,-71,-43
2952,-87,-10
2912,-105,-33
2849,-144,-28
2892,-126,-81
2958,-94,-47
2951,-108,-73
2924,-135,-97
2885,-133,-17
2943,-69,-20
2978,-97,-26
2976,-92,-22
2958,-94,-46
2977,-119,6
3037,-126,-37
2964,-110,-58
2954,-132,-51
2951,-147,-99
2917,-133,-44
2950,-59,-157
2890,-140,-74
2971,-111,-33
2992,-81,-67
2925,-118,-33
2920,-97,-89
2919,-88,-48
2959,-117,-29
2979,-94,-27
2923,-90,2
2939,-88,-43
2913,-122,-76
2928,-132,-12
2900,-90,-43
2910,-104,-23
2902,-135,-59
2994,-80,-31
3001,-93,-116
2904,-101,-101
2861,-153,-13
2955,-87,-57
2960,-71,-61
2967,-152,-18
2902,-120,-54
2908,-81,-42
2988,-78,-61
2970,-65,-74
2910,-87,-98
2917,-89,-55
2992,-148,-63
2969,-54,-117
2943,-92,-65
2942,-132,-70
2886,-118,-60
2929,-150,-41
2971,-116,-31
2923,-128,-57
2943,-116,-91
2966,-95,-101
2984,-98,-22
3046,-132,-91
2810,-149,-53
2913,-105,-54
2945,-69,-26
2957,-96,-41
2921,-65,-60
2903,-118,-51
2940,-99,-90
2976,-78,-77
2959,-125,-52
2954,-87,-124
2893,-150,-53
2958,-130,-17
2958,-93,-84
2965,-109,-97
2938,-79,-105
2935,-118,-74
2949,-54,-87
2935,-124,-59
2914,-146,-68
2894,-108,-110
2911,-98,-47
2986,-89,6
2984,-58,-75
2944,-129,-92
2944,-117,-57
2943,-74,-75
3016,-64,-87
2966,-123,-66
2925,-136,-65
2912,-93,-122
2970,-116,-66
3006,-124,-52
2888,-92,-31
2914,-125,-61
2959,-85,-56
2944,-117,-49
2955,-156,-59
2914,-140,-79
2927,-138,-113
2964,-76,-131
2974,-59,-40
2912,-80,-59
3002,-107,-21
2972,-106,-76
2985,-80,-53
2903,-120,-63
2927,-102,-93
2937,-118,-35
2965,-91,-27
2958,-111,-76
2909,-168,-33
2926,-77,-86
2975,-26,-8
2978,-97,-56
2978,-70,-1
2930,-101,-99
2928,-120,-88
2897,-118,-11
2921,-117,-55
2890,-103,-76
3000,-139,-66
2970,-116,-108
2962,-103,-72
2956,-111,-38
2894,-107,-64
2906,-141,-27
3001,-71,-71
2969,-96,-69
2951,-88,-30
2940,-76,-13
2887,-91,-29
2918,-115,-4
2941,-111,-37
2967,-55,-60
2943,-95,-32
2906,-127,-7
2920,-113,-7
2875,-98,-5
2910,-98,-41
2996,-105,-62
2986,-83,-43
2971,-88,-101
2979,-85,-56
2975,-56,-48
2932,-70,-62
2942,-94,-68
2924,-72,-62
2920,-111,-45
2960,-108,-78
2950,-134,-63
2944,-142,-90
2966,-91,-76
2943,-104,27
2962,-77,10
2911,-123,-18
2835,-109,-37
2927,-112,-45
2986,-127,-55
2907,-125,-19
2912,-121,1
2955,-136,-15
2916,-138,-76
2992,-134,-93
2966,-95,-118
2932,-117,-73
2966,-137,-53
2919,-131,-88
2951,-120,-62
2898,-120,-59
2879,-123,-13
2963,-106,-88
2948,-90,-53
2899,-155,-58
2892,-95,-27
2939,-103,-25
2990,-89,-64
2930,-87,-71
2897,-105,-57
2901,-145,-94
2929,-104,-32
2965,-51,-43
2994,-50,-48
2913,-128,-102
2971,-99,-39
2954,-82,39
2913,-123,-77
2919,-119,-22
2977,-124,-51
2921,-106,-79
2992,-87,-65
2981,-47,-86
2916,-74,5
2909,-97,-30
2953,-116,-27
2976,-97,-31
2918,-132,-37
2958,-85,-64
2949,-92,-59
2971,-101,-49
2905,-125,-51
2964,-95,-75
2967,-88,-44
2964,-101,-66
2953,-111,-93
2956,-100,-57
2953,-95,-67
2963,-77,-50
2951,-127,-72
2950,-128,-53
2939,-89,-44
2980,-71,-103
3018,-125,-57
2905,-102,-52
2855,-119,-6
2928,-92,-1
2914,-64,-40
2923,-95,-32
2924,-120,-42
2935,-128,-50
2929,-152,-46
2937,-96,-64
2972,-106,-27
2901,-105,-36
2917,-112,-62
2906,-115,-44
2968,-71,-20
2876,-106,-26
2995,-106,-54
2955,-115,6
2923,-104,-47
2915,-129,-43
2940,-141,-38
2920,-81,-75
2906,-89,-24
2941,-149,-24
2945,-127,-26
2923,-163,-93
2968,-119,-96
2924,-87,-1
2894,-122,-81
2965,-91,-31
2941,-114,-88
2920,-95,-83
2902,-152,-2
2882,-117,-42
2840,-111,-63
2910,-135,-49
2945,-115,-50
2928,-78,2
2938,-131,-22
2912,-85,-44
2950,-101,-30
2951,-100,-7
2927,-135,-41
2924,-89,-90
2957,-76,-53
3029,-108,-36
2960,-117,-57
2926,-82,-60
2990,-89,-60
2950,-86,-48
2920,-125,-31
2903,-99,-83
2886,-105,-92
2945,-129,-97
2910,-74,212
2900,-137,-65
2902,-88,-78
2999,-87,-24
2955,-75,-54
2894,-79,-22
2908,-99,-38
2935,-96,-33
2960,-116,2
2939,-142,-39
2976,-106,-16
2947,-66,-72
2966,-87,-66
2956,-123,-17
2940,-126,-59
2872,-141,-70
2931,-127,-73
2970,-93,-34
3011,-108,-86
2973,-103,-81
2953,-107,-21
2958,-105,-33
2895,-83,-29
2929,-93,9
2931,-81,-65
2936,-86,-8
2939,-138,-71
2986,-79,-32
2980,-74,-42
2971,-106,-63
2970,-118,-49
2988,-107,-63
2959,-98,11
2902,-109,-44
2925,-100,-35
2910,-89,-12
2961,-92,-44
2934,-117,-6
2929,-112,-38
2970,-109,-41
2905,-129,-30
2949,-134,-21
2938,-72,-37
2917,-140,-83
2981,-79,-87
2960,-101,-37
2957,-53,-54
2938,-62,-53
2981,-93,-50
2982,-85,-55
2921,-97,-14
2900,-90,-37
2900,-91,-52
2948,-164,-62
2961,-119,-87
2968,-73,-41
2871,-104,-57
2919,-129,-4
2958,-98,-55
2956,-104,-82
2908,-87,-74
2950,-87,-87
2891,-98,-3
2977,-103,-20
2942,-84,-75
2915,-96,-34
2935,-101,-11
2960,-98,-50
2978,-113,-51
2908,-141,-20
2920,-151,-78
2973,-67,-86
2935,-85,-15
2921,-119,-33
2919,-113,-66
2987,-105,-41
2956,-96,-29
2873,-124,-34
2828,-109,-77
2899,-116,-55
2980,-122,-29
2964,-108,-62
2888,-122,-73
2930,-102,-35
2978,-81,-61
2910,-133,-110
2929,-122,-39
2946,-97,-1
2922,-81,-80
2926,-99,-3
2957,-111,-24
2980,-123,-49
2960,-134,-49
2929,-94,-55
2955,-73,-53
2930,-60,-54
2963,-84,-20
2961,-139,-63
2929,-68,-42
2975,-95,-29
2960,-54,-72
2919,-81,-43
2941,-88,-40
2993,-80,-51
2953,-103,-41
2920,-143,-26
2935,-121,-4
2963,-100,-35
3001,-75,-94
2980,-88,-116
2896,-133,-76
2905,-113,-68
2982,-123,-18
2952,-126,-77
2941,-123,-79
2961,-109,-60
2928,-121,-65
2985,-123,-50
2946,-88,-89
2916,-119,-72
2945,-107,-92
2930,-67,-45
2918,-112,-71
2949,-85,-46
2945,-118,-61
2901,-91,-76
2976,-90,-63
2930,-151,-73
2966,-135,-32
2925,-136,-35
2954,-115,-69
3004,-113,-64
2988,-142,-44
2928,-136,-56
2920,-103,-38
2970,-85,-40
2954,-81,-24
2904,-69,-21
2885,-107,-43
2980,-89,-43
2882,-78,-51
2926,-66,-70
2994,-127,-51
2916,-97,-34
2930,-112,-52
2960,-135,-67
2865,-105,-52
2929,-111,-114
2988,-56,-33
2992,-95,-38
2975,-121,-46
2910,-71,-67
2946,-66,-18
2885,-118,-28
2920,-129,-51
2955,-98,-48
2927,-94,-95
2927,-31,-29
2952,-86,-38
2921,-125,-54
2909,-124,-59
2918,-108,-20
2989,-47,-52
2935,-74,-78
2907,-74,-17
2932,-83,-50
2954,-154,-67
2926,-133,-77
2883,-123,-44
2923,-162,-69
2940,-163,-53
2945,-123,-87
2922,-159,-94
2898,-97,-28
2900,-110,-37
2903,-127,-39
2940,-99,-30
2952,-89,-57
2893,-81,-10
2910,-66,-52
2954,-100,-73
2906,-112,-18
2965,-91,-50
2992,-93,-47
2993,-66,-88
2988,-115,-47
2976,-147,-38
2959,-137,-69
2935,-86,-70
2973,-96,-73
2998,-98,-76
2881,-138,-29
2930,-131,-84
2930,-73,-30
2961,-106,-92
2891,-94,6
2961,-110,-26
2931,-110,-51
2930,-109,-11
2945,-140,-95
2954,-109,-86
2969,-106,-83
2923,-90,-55
2955,-119,-68
2982,-113,-8
2921,-92,-35
2950,-96,-35
2945,-99,-56
2938,-109,-38
2975,-91,-58
2913,-119,-36
2972,-131,-22
2964,-101,-39
2910,-147,-34
2903,-123,-92
2967,-75,-3
2986,-114,-99
2923,-114,-84
2959,-80,-31
2956,-119,-103
2933,-144,-77
2888,-135,-46
2883,-94,-16
2904,-131,-55
2917,-118,-19
2945,-76,-42
2958,-102,-90
2912,-94,-13
2911,-77,13
2963,-62,-11
2945,-80,-40
2959,-107,-49
2902,-134,-36
2928,-98,-27
2999,-123,-112
2947,-84,-80
2978,-79,-89
2909,-145,-100
2934,-107,-37
2973,-127,-67
2888,-100,-36
2937,-84,-43
2910,-55,-66
2927,-80,-41
2932,-108,-62
2877,-99,-2
2909,-99,-29
2891,-107,-93
2958,-104,-27
3006,-125,-59
2939,-71,-37
2894,-104,-80
2937,-128,-66
2963,-98,-64
2949,-59,-83
2907,-105,-31
2962,-118,-41
2975,-89,-34
2890,-92,-41
2892,-103,-52
2904,-108,-60
2975,-108,-109
2924,-112,-51
2945,-110,-109
2942,-66,-73
2961,-86,-46
2940,-104,-43
2901,-105,-35
2926,-96,-40
2953,-72,-60
2972,-110,-76
2995,-94,-80
2936,-94,-49
2977,-133,-55
2952,-130,-101
2939,-114,-41
2885,-126,-35
2878,-114,-57
2996,-42,-92
3009,-67,-70
2973,-112,-36
2961,-120,-48
2959,-116,-56
2965,-136,-106
2957,-102,-120
2923,-105,-101
2898,-111,-79
2941,-100,22
2946,-101,-92
2914,-90,-69
2843,-89,-58
2971,-89,-42
2945,-92,-5
2915,-83,-35
2901,-77,-34
2923,-130,-43
2938,-98,-89
2959,-80,-42
2936,-76,-41
2937,-66,-55
2891,-80,-10
2949,-46,-38
2951,-49,-10
2917,-96,13
2862,-131,-6
2975,-95,-84
2965,-96,-29
2876,-113,10
2896,-124,-84
2894,-141,-43
2937,-137,1
2957,-92,-49
2928,-111,-31
2985,-95,-42
2943,-81,-25
2984,-56,-56
2994,-132,-82
2923,-122,-68
2888,-93,-66
2984,-59,-72
2974,-106,-72
2871,-100,-39
2901,-79,-16
2954,-73,-34
2955,-101,-28
2892,-112,-25
2921,-103,-112
2937,-107,-85
2968,-126,-63
2973,-117,-42
2924,-128,-32
2926,-121,-49
2968,-95,-87
2969,-111,-59
2919,-134,-83
2962,-143,-72
2950,-120,-73
2997,-137,-46
2982,-77,-45
2882,-105,-10
2904,-135,-32
2922,-83,-65
2944,-77,4
2905,-113,-74
2927,-102,-76
2971,-99,-46
2954,-57,-52
2906,-80,-46
2902,-64,-86
2897,-128,-49
2922,-124,-58
2977,-81,-34
2954,-123,-52
2922,-95,-50
2979,-66,-39
3002,-87,-64
2953,-104,-46
2927,-128,-44
2936,-58,-65
2900,-77,-76
2974,-76,-58
2880,-78,-50
2911,-108,-76
2956,-93,-91
2949,-84,-57
2915,-80,-43
2917,-167,-51
2989,-131,-70
2978,-69,-82
3013,-113,-57
2991,-72,-102
2911,-98,-59
2910,-79,11
2982,-115,-57
2868,-88,-40
2911,-119,-81
2957,-78,-77
2992,-54,-61
2943,-112,-67
2937,-112,-63
2963,-90,-65
2941,-98,-18
2978,-67,-65
2990,-112,-19
2873,-119,-35
2899,-138,-70
2982,-72,-45
2959,-126,-78
2948,-92,-55
2890,-134,-15
2926,-66,-58
2944,-101,-7
2956,-111,-30
2913,-101,-62
2957,-130,-75
2969,-70,-91
2932,-166,-63
2955,-138,-60
2962,-64,-82
2971,-117,-60
2962,-93,-34
2969,-123,-74
2899,-92,-62
2946,-112,-68
2991,-112,-80
2976,-65,-68
2920,-104,-56
2976,-78,-61
2936,-51,-78
2978,-96,-41
2932,-152,-75
2868,-141,-13
2913,-143,-89
2937,-84,-41
2951,-138,-49
2931,-107,-20
2862,-149,-27
2923,-103,-56
2945,-109,-91
2911,-94,-51
2913,-84,-4
2922,-114,-9
2940,-93,-71
2994,-94,-70
2932,-134,-76
2895,-79,-29
2925,-40,-45
2929,-68,-28
2939,-115,-52
2876,-113,-59
2939,-97,-73
2995,-91,-65
3027,-98,-72
2957,-118,-76
2958,-74,-73
2961,-105,-20
2984,-100,-4
2923,-65,-38
2885,-62,-10
2954,-116,-14
2952,-123,-31
2947,-124,-29
2943,-98,-48
2925,-65,-51
2921,-132,-63
2895,-111,-4
2958,-117,-57
2908,-125,-14
2952,-113,-32
3000,-123,-27
2909,-143,-21
2886,-133,-62
2948,-116,-81
2944,-112,-27
2926,-111,-35
2901,-122,-24
2868,-149,-72
2901,-84,-75
2987,-116,-57
2903,-105,-56
2889,-121,-27
2937,-118,-36
2968,-85,-30
2964,-101,-65
2890,-108,-31
2901,-92,-58
2946,-122,-87
2940,-90,-97
3003,-84,-83
2932,-118,-32
2914,-56,-18
2963,-130,-96
2984,-81,-67
2949,-101,-49
2946,-75,-89
2929,-104,-14
2933,-102,-37
2932,-131,-46
2939,-129,-55
2903,-108,-47
2899,-130,-25
2994,-140,-64
2878,-91,-23
2932,-90,-40
--- END DATA (Found Empty Space) ---
